start_utc,end_utc,observed_seconds,kind
2026-09-21T04:20:39.972Z,2026-09-21T04:20:41.217Z,1.2450001239776611,command call
2026-09-21T04:20:55.295Z,2026-09-21T04:20:56.348Z,1.0529999732971191,command call
2026-09-21T04:21:11.871Z,2026-09-21T04:21:12.017Z,0.14599990844726562,command call
2026-09-21T04:21:26.386Z,2026-09-21T04:21:26.529Z,0.14300012588500977,command call
2026-09-21T04:21:51.685Z,2026-09-21T04:21:51.807Z,0.12199997901916504,command call
2026-09-21T04:22:11.494Z,2026-09-21T04:22:11.628Z,0.13400006294250488,command call
2026-09-21T04:22:24.908Z,2026-09-21T04:22:25.012Z,0.10400009155273438,command call
2026-09-21T04:22:36.700Z,2026-09-21T04:22:36.810Z,0.1099998950958252,command call
2026-09-21T04:22:49.024Z,2026-09-21T04:22:50.235Z,1.2109999656677246,command call
2026-09-21T04:23:20.150Z,2026-09-21T04:23:20.295Z,0.14499998092651367,command call
2026-09-21T04:23:26.304Z,2026-09-21T04:23:26.505Z,0.20100021362304688,command call
2026-09-21T04:24:01.794Z,2026-09-21T04:24:02.966Z,1.1720001697540283,command call
2026-09-21T04:24:46.804Z,2026-09-21T04:24:46.812Z,0.00800013542175293,command call
2026-09-21T04:24:52.640Z,2026-09-21T04:24:52.723Z,0.08299994468688965,command call
2026-09-21T04:25:32.937Z,2026-09-21T04:25:33.039Z,0.10199999809265137,command call
2026-09-21T04:25:44.236Z,2026-09-21T04:25:44.369Z,0.13299989700317383,command call
2026-09-21T04:26:17.561Z,2026-09-21T04:26:18.726Z,1.1649999618530273,command call
2026-09-21T04:26:27.210Z,2026-09-21T04:26:27.345Z,0.13499999046325684,command call
2026-09-21T04:26:46.089Z,2026-09-21T04:26:47.298Z,1.2090001106262207,command call
2026-09-21T04:27:56.842Z,2026-09-21T04:27:56.980Z,0.1380000114440918,command call
2026-09-21T04:28:05.267Z,2026-09-21T04:28:05.379Z,0.1119999885559082,command call
2026-09-21T04:29:10.801Z,2026-09-21T04:29:12.031Z,1.2299997806549072,command call
2026-09-21T04:29:25.300Z,2026-09-21T04:29:25.447Z,0.14700007438659668,command call
2026-09-21T04:29:41.851Z,2026-09-21T04:29:43.589Z,1.7379999160766602,command call
2026-09-21T04:30:09.970Z,2026-09-21T04:30:11.203Z,1.2330000400543213,command call
2026-09-21T04:30:25.748Z,2026-09-21T04:30:26.571Z,0.8230001926422119,command call
2026-09-21T04:30:44.391Z,2026-09-21T04:30:44.490Z,0.0989999771118164,command call
2026-09-21T04:31:11.219Z,2026-09-21T04:31:11.335Z,0.11599993705749512,command call
2026-09-21T04:31:39.206Z,2026-09-21T04:31:39.313Z,0.10699987411499023,command call
2026-09-21T04:31:51.559Z,2026-09-21T04:31:51.671Z,0.1119999885559082,command call
2026-09-21T04:32:00.237Z,2026-09-21T04:32:00.393Z,0.15599989891052246,command call
2026-09-21T04:32:09.342Z,2026-09-21T04:32:09.451Z,0.10899996757507324,command call
2026-09-21T04:32:38.972Z,2026-09-21T04:32:40.193Z,1.2210001945495605,command call
2026-09-21T04:33:11.534Z,2026-09-21T04:33:11.647Z,0.11300015449523926,command call
2026-09-21T04:33:39.482Z,2026-09-21T04:33:41.158Z,1.6759998798370361,command call
2026-09-21T04:33:56.419Z,2026-09-21T04:33:57.657Z,1.2380001544952393,command call
2026-09-21T04:34:14.091Z,2026-09-21T04:34:14.205Z,0.11399984359741211,command call
2026-09-21T04:34:37.660Z,2026-09-21T04:34:37.762Z,0.10199999809265137,command call
2026-09-21T04:35:48.126Z,2026-09-21T04:35:49.289Z,1.1630001068115234,command call
2026-09-21T04:36:14.155Z,2026-09-21T04:36:14.691Z,0.5360000133514404,explicit wait
2026-09-21T04:37:01.840Z,2026-09-21T04:37:03.002Z,1.1620001792907715,command call
2026-09-21T04:37:34.212Z,2026-09-21T04:37:36.148Z,1.936000108718872,command call
2026-09-21T04:38:35.442Z,2026-09-21T04:38:36.605Z,1.1630001068115234,command call
2026-09-21T04:39:01.014Z,2026-09-21T04:39:01.118Z,0.10400009155273438,command call
2026-09-21T04:40:15.877Z,2026-09-21T04:40:17.041Z,1.1639997959136963,command call
2026-09-21T04:40:40.047Z,2026-09-21T04:40:40.150Z,0.10300016403198242,explicit wait
2026-09-21T04:41:14.741Z,2026-09-21T04:41:15.975Z,1.2339999675750732,command call
2026-09-21T04:41:37.213Z,2026-09-21T04:41:37.310Z,0.0969998836517334,command call
2026-09-21T04:42:22.824Z,2026-09-21T04:42:24.011Z,1.187000036239624,command call
2026-09-21T04:42:49.045Z,2026-09-21T04:42:49.167Z,0.12199997901916504,explicit wait
2026-09-21T04:43:22.475Z,2026-09-21T04:43:23.635Z,1.1600000858306885,command call
2026-09-21T04:43:46.839Z,2026-09-21T04:43:46.952Z,0.11299991607666016,command call
2026-09-21T04:43:55.705Z,2026-09-21T04:43:55.797Z,0.09200000762939453,command call
2026-09-21T04:44:16.291Z,2026-09-21T04:44:16.407Z,0.11600017547607422,command call
2026-09-21T04:45:11.272Z,2026-09-21T04:45:11.375Z,0.10299992561340332,command call
2026-09-21T04:45:21.058Z,2026-09-21T04:45:21.162Z,0.10399985313415527,command call
2026-09-21T04:45:27.946Z,2026-09-21T04:45:28.071Z,0.125,command call
2026-09-21T04:47:01.304Z,2026-09-21T04:47:02.408Z,1.1040000915527344,command call
2026-09-21T04:47:15.783Z,2026-09-21T04:47:15.910Z,0.127000093460083,command call
2026-09-21T04:48:37.832Z,2026-09-21T04:48:38.995Z,1.1629998683929443,command call
2026-09-21T04:49:00.122Z,2026-09-21T04:49:00.247Z,0.125,command call
2026-09-21T04:49:07.734Z,2026-09-21T04:49:07.852Z,0.11800003051757812,command call
2026-09-21T04:49:37.728Z,2026-09-21T04:49:37.869Z,0.14100003242492676,command call
2026-09-21T04:50:23.691Z,2026-09-21T04:50:24.856Z,1.1649999618530273,command call
2026-09-21T04:50:51.798Z,2026-09-21T04:50:51.930Z,0.13199996948242188,command call
2026-09-21T04:51:46.687Z,2026-09-21T04:51:47.520Z,0.8329999446868896,command call
2026-09-21T04:52:34.040Z,2026-09-21T04:52:35.203Z,1.1630001068115234,command call
2026-09-21T04:52:59.449Z,2026-09-21T04:52:59.550Z,0.10100007057189941,command call
2026-09-21T04:53:19.296Z,2026-09-21T04:53:19.471Z,0.17499995231628418,command call
2026-09-21T04:54:21.772Z,2026-09-21T04:54:22.940Z,1.1679999828338623,command call
2026-09-21T04:54:53.150Z,2026-09-21T04:54:53.256Z,0.10599994659423828,command call
2026-09-21T04:55:00.536Z,2026-09-21T04:55:00.680Z,0.14400005340576172,command call
2026-09-21T04:55:11.196Z,2026-09-21T04:55:11.354Z,0.15799999237060547,command call
2026-09-21T04:55:45.152Z,2026-09-21T04:55:46.043Z,0.8910000324249268,command call
2026-09-21T04:59:24.055Z,2026-09-21T04:59:24.166Z,0.11099982261657715,command call
2026-09-21T04:59:32.575Z,2026-09-21T04:59:32.687Z,0.1119999885559082,command call
2026-09-21T04:59:36.532Z,2026-09-21T04:59:36.651Z,0.11899995803833008,command call
2026-09-21T04:59:42.528Z,2026-09-21T04:59:42.620Z,0.09199976921081543,command call
2026-09-21T04:59:52.545Z,2026-09-21T04:59:52.641Z,0.09599995613098145,command call
2026-09-21T05:00:51.768Z,2026-09-21T05:00:52.941Z,1.1730000972747803,command call
2026-09-21T05:00:57.881Z,2026-09-21T05:00:57.959Z,0.07800006866455078,command call
2026-09-21T05:01:04.091Z,2026-09-21T05:01:04.179Z,0.08799982070922852,command call
2026-09-21T05:01:10.064Z,2026-09-21T05:01:10.152Z,0.08800005912780762,command call
2026-09-21T05:01:15.765Z,2026-09-21T05:01:15.864Z,0.0989999771118164,command call
2026-09-21T05:01:21.526Z,2026-09-21T05:01:21.592Z,0.06599998474121094,command call
2026-09-21T05:01:30.911Z,2026-09-21T05:01:32.035Z,1.124000072479248,command call
2026-09-21T05:01:36.897Z,2026-09-21T05:01:37.086Z,0.18899989128112793,command call
2026-09-21T05:01:43.091Z,2026-09-21T05:01:48.163Z,5.072000026702881,explicit wait
2026-09-21T05:02:03.189Z,2026-09-21T05:02:03.297Z,0.10800004005432129,command call
2026-09-21T05:02:08.441Z,2026-09-21T05:02:09.289Z,0.8480000495910645,command call
2026-09-21T05:02:17.205Z,2026-09-21T05:02:17.396Z,0.19099998474121094,command call
2026-09-21T05:02:22.883Z,2026-09-21T05:02:22.977Z,0.09400010108947754,command call
2026-09-21T05:02:28.840Z,2026-09-21T05:02:28.918Z,0.07800006866455078,command call
2026-09-21T05:02:34.377Z,2026-09-21T05:02:39.440Z,5.062999963760376,explicit wait
2026-09-21T05:02:45.938Z,2026-09-21T05:02:46.020Z,0.0820000171661377,command call
2026-09-21T05:02:52.774Z,2026-09-21T05:02:52.866Z,0.09200000762939453,command call
2026-09-21T05:02:58.803Z,2026-09-21T05:02:58.892Z,0.08899998664855957,command call
2026-09-21T05:03:10.672Z,2026-09-21T05:03:10.752Z,0.08000016212463379,command call
2026-09-21T05:03:30.170Z,2026-09-21T05:03:35.231Z,5.060999870300293,explicit wait
2026-09-21T05:03:37.994Z,2026-09-21T05:04:08.002Z,30.008000135421753,explicit wait
2026-09-21T05:04:13.553Z,2026-09-21T05:04:13.635Z,0.0820000171661377,command call
2026-09-21T05:04:23.313Z,2026-09-21T05:04:23.417Z,0.10400009155273438,command call
2026-09-21T05:04:26.601Z,2026-09-21T05:04:56.607Z,30.00600004196167,explicit wait
2026-09-21T05:05:04.558Z,2026-09-21T05:05:04.674Z,0.11599993705749512,command call
2026-09-21T05:05:09.044Z,2026-09-21T05:05:10.208Z,1.1640000343322754,explicit wait
2026-09-21T05:05:38.901Z,2026-09-21T05:05:40.027Z,1.125999927520752,explicit wait
2026-09-21T05:05:52.008Z,2026-09-21T05:05:52.087Z,0.07899999618530273,command call
2026-09-21T05:05:58.749Z,2026-09-21T05:05:58.841Z,0.09200000762939453,command call
2026-09-21T05:06:31.932Z,2026-09-21T05:06:32.032Z,0.10000014305114746,command call
2026-09-21T05:07:02.598Z,2026-09-21T05:07:03.764Z,1.1659998893737793,command call
2026-09-21T05:07:09.704Z,2026-09-21T05:07:09.787Z,0.08299994468688965,command call
2026-09-21T05:07:26.582Z,2026-09-21T05:07:27.746Z,1.1640000343322754,command call
2026-09-21T05:07:34.518Z,2026-09-21T05:07:35.846Z,1.3280000686645508,command call
2026-09-21T05:07:44.787Z,2026-09-21T05:07:44.889Z,0.10199999809265137,command call
2026-09-21T05:08:00.340Z,2026-09-21T05:08:00.431Z,0.09100008010864258,command call
2026-09-21T05:08:08.151Z,2026-09-21T05:08:08.286Z,0.13499999046325684,command call
2026-09-21T05:08:53.404Z,2026-09-21T05:08:53.515Z,0.11100006103515625,command call
2026-09-21T05:09:02.283Z,2026-09-21T05:09:02.412Z,0.12899994850158691,command call
2026-09-21T05:09:15.560Z,2026-09-21T05:09:15.658Z,0.09800004959106445,command call
2026-09-21T05:09:18.963Z,2026-09-21T05:09:48.968Z,30.00499987602234,explicit wait
2026-09-21T05:09:58.151Z,2026-09-21T05:09:58.630Z,0.4790000915527344,command call
2026-09-21T05:10:14.110Z,2026-09-21T05:10:14.181Z,0.0710000991821289,command call
2026-09-21T05:10:19.028Z,2026-09-21T05:10:49.035Z,30.006999969482422,explicit wait
2026-09-21T05:10:52.908Z,2026-09-21T05:10:52.962Z,0.053999900817871094,command call
2026-09-21T05:10:57.245Z,2026-09-21T05:10:58.410Z,1.1650002002716064,explicit wait
2026-09-21T05:11:20.454Z,2026-09-21T05:11:21.619Z,1.1649999618530273,explicit wait
2026-09-21T05:11:31.233Z,2026-09-21T05:11:34.330Z,3.0969998836517334,explicit wait
2026-09-21T05:11:53.363Z,2026-09-21T05:11:54.528Z,1.1650002002716064,command call
2026-09-21T05:11:59.665Z,2026-09-21T05:12:04.242Z,4.577000141143799,explicit wait
2026-09-21T05:12:10.308Z,2026-09-21T05:12:11.473Z,1.1649999618530273,command call
2026-09-21T05:12:27.517Z,2026-09-21T05:12:27.621Z,0.10400009155273438,command call
2026-09-21T05:12:33.179Z,2026-09-21T05:12:33.300Z,0.12100005149841309,command call
2026-09-21T05:12:36.716Z,2026-09-21T05:13:06.722Z,30.00599980354309,explicit wait
2026-09-21T05:13:10.280Z,2026-09-21T05:13:10.397Z,0.11700010299682617,command call
2026-09-21T05:13:22.536Z,2026-09-21T05:13:22.646Z,0.1099998950958252,command call
2026-09-21T05:13:35.667Z,2026-09-21T05:13:36.192Z,0.5249998569488525,command call
2026-09-21T05:13:45.791Z,2026-09-21T05:13:47.157Z,1.3660001754760742,command call
2026-09-21T05:13:56.644Z,2026-09-21T05:13:56.799Z,0.1549999713897705,command call
2026-09-21T05:14:19.394Z,2026-09-21T05:14:19.483Z,0.08899998664855957,command call
2026-09-21T05:14:39.244Z,2026-09-21T05:14:39.404Z,0.16000008583068848,command call
2026-09-21T05:17:24.471Z,2026-09-21T05:17:24.598Z,0.127000093460083,command call
2026-09-21T05:18:46.550Z,2026-09-21T05:18:47.718Z,1.1679999828338623,command call
2026-09-21T05:18:58.039Z,2026-09-21T05:18:58.133Z,0.09399986267089844,command call
2026-09-21T05:19:23.944Z,2026-09-21T05:19:25.113Z,1.1689999103546143,command call
2026-09-21T05:19:33.654Z,2026-09-21T05:19:33.769Z,0.11500000953674316,command call
2026-09-21T05:20:23.522Z,2026-09-21T05:20:24.370Z,0.8479998111724854,command call
2026-09-21T05:20:36.759Z,2026-09-21T05:20:37.924Z,1.1649999618530273,command call
2026-09-21T05:20:53.014Z,2026-09-21T05:20:53.827Z,0.812999963760376,command call
2026-09-21T05:21:09.992Z,2026-09-21T05:21:10.075Z,0.08299994468688965,command call
2026-09-21T05:21:17.701Z,2026-09-21T05:21:47.708Z,30.006999969482422,explicit wait
2026-09-21T05:21:55.514Z,2026-09-21T05:21:55.598Z,0.0840001106262207,command call
2026-09-21T05:22:01.645Z,2026-09-21T05:22:01.774Z,0.12899994850158691,command call
2026-09-21T05:22:15.872Z,2026-09-21T05:22:15.935Z,0.06299996376037598,command call
2026-09-21T05:22:36.736Z,2026-09-21T05:23:06.737Z,30.000999927520752,explicit wait
2026-09-21T05:23:12.295Z,2026-09-21T05:23:12.424Z,0.12899994850158691,command call
2026-09-21T05:23:18.943Z,2026-09-21T05:23:19.010Z,0.06699991226196289,command call
2026-09-21T05:23:28.297Z,2026-09-21T05:23:28.395Z,0.09800004959106445,command call
2026-09-21T05:23:47.094Z,2026-09-21T05:23:48.263Z,1.1689999103546143,command call
2026-09-21T05:23:57.821Z,2026-09-21T05:23:58.984Z,1.1629998683929443,command call
2026-09-21T05:24:08.911Z,2026-09-21T05:24:08.994Z,0.08299994468688965,command call
2026-09-21T05:24:18.280Z,2026-09-21T05:24:18.433Z,0.1530001163482666,command call
2026-09-21T05:24:24.724Z,2026-09-21T05:24:24.852Z,0.12800002098083496,command call
2026-09-21T05:24:33.155Z,2026-09-21T05:25:03.160Z,30.005000114440918,explicit wait
2026-09-21T05:25:08.021Z,2026-09-21T05:25:08.170Z,0.1490001678466797,command call
2026-09-21T05:25:24.257Z,2026-09-21T05:25:54.261Z,30.003999948501587,explicit wait
2026-09-21T05:25:59.698Z,2026-09-21T05:25:59.803Z,0.10500001907348633,command call
2026-09-21T05:26:08.728Z,2026-09-21T05:26:08.830Z,0.10199999809265137,command call
2026-09-21T05:26:35.727Z,2026-09-21T05:26:36.018Z,0.2909998893737793,command call
2026-09-21T05:26:48.138Z,2026-09-21T05:26:49.302Z,1.1640000343322754,command call
2026-09-21T05:26:58.790Z,2026-09-21T05:26:58.895Z,0.10500001907348633,explicit wait
2026-09-21T05:27:06.084Z,2026-09-21T05:27:06.536Z,0.4519999027252197,command call
2026-09-21T05:27:14.871Z,2026-09-21T05:27:14.924Z,0.05299997329711914,command call
2026-09-21T05:27:30.681Z,2026-09-21T05:27:30.814Z,0.13299989700317383,command call
2026-09-21T05:27:37.602Z,2026-09-21T05:28:07.607Z,30.005000114440918,explicit wait
2026-09-21T05:28:12.542Z,2026-09-21T05:28:12.625Z,0.08299994468688965,command call
2026-09-21T05:28:30.372Z,2026-09-21T05:28:30.826Z,0.45399999618530273,command call
2026-09-21T05:28:33.280Z,2026-09-21T05:29:03.286Z,30.00600004196167,explicit wait
2026-09-21T05:29:12.496Z,2026-09-21T05:29:12.591Z,0.09500002861022949,explicit wait
2026-09-21T05:29:21.224Z,2026-09-21T05:29:22.388Z,1.1640000343322754,command call
2026-09-21T05:29:41.980Z,2026-09-21T05:29:43.257Z,1.2769999504089355,explicit wait
2026-09-21T05:29:56.646Z,2026-09-21T05:29:56.755Z,0.10900020599365234,command call
2026-09-21T05:30:04.245Z,2026-09-21T05:30:04.416Z,0.17100000381469727,command call
2026-09-21T05:30:12.523Z,2026-09-21T05:30:13.710Z,1.187000036239624,command call
2026-09-21T05:30:22.630Z,2026-09-21T05:30:22.725Z,0.09499979019165039,command call
2026-09-21T05:31:27.947Z,2026-09-21T05:31:28.106Z,0.15899991989135742,command call
2026-09-21T05:32:06.743Z,2026-09-21T05:32:07.921Z,1.1779999732971191,command call
2026-09-21T05:32:15.159Z,2026-09-21T05:32:15.291Z,0.13199996948242188,command call
2026-09-21T05:32:22.998Z,2026-09-21T05:32:23.158Z,0.16000008583068848,command call
2026-09-21T05:32:38.358Z,2026-09-21T05:32:39.526Z,1.1679999828338623,command call
2026-09-21T05:33:00.770Z,2026-09-21T05:33:00.916Z,0.14599990844726562,command call
2026-09-21T05:33:11.737Z,2026-09-21T05:33:11.949Z,0.21199989318847656,command call
2026-09-21T05:33:30.866Z,2026-09-21T05:33:30.978Z,0.1119999885559082,command call
2026-09-21T05:33:44.311Z,2026-09-21T05:33:44.428Z,0.11699986457824707,command call
2026-09-21T05:34:02.457Z,2026-09-21T05:34:32.473Z,30.016000032424927,explicit wait
2026-09-21T05:34:42.837Z,2026-09-21T05:34:42.957Z,0.12000012397766113,command call
2026-09-21T05:34:58.864Z,2026-09-21T05:35:28.868Z,30.003999948501587,explicit wait
2026-09-21T05:35:39.795Z,2026-09-21T05:35:39.915Z,0.11999988555908203,command call
2026-09-21T05:36:01.846Z,2026-09-21T05:36:31.851Z,30.005000114440918,explicit wait
2026-09-21T05:36:36.912Z,2026-09-21T05:36:36.976Z,0.06400012969970703,command call
2026-09-21T05:36:44.320Z,2026-09-21T05:36:44.453Z,0.13300013542175293,command call
2026-09-21T05:37:02.328Z,2026-09-21T05:37:03.856Z,1.5279998779296875,command call
2026-09-21T05:37:14.654Z,2026-09-21T05:37:14.780Z,0.12599992752075195,command call
2026-09-21T05:37:35.819Z,2026-09-21T05:37:35.944Z,0.125,command call
2026-09-21T05:37:42.447Z,2026-09-21T05:37:42.553Z,0.10599994659423828,command call
2026-09-21T05:37:49.114Z,2026-09-21T05:37:49.261Z,0.14699983596801758,command call
2026-09-21T05:38:06.911Z,2026-09-21T05:38:07.091Z,0.18000006675720215,command call
2026-09-21T05:38:12.718Z,2026-09-21T05:38:42.732Z,30.014000177383423,explicit wait
2026-09-21T05:38:47.466Z,2026-09-21T05:38:47.530Z,0.06399989128112793,command call
2026-09-21T05:39:08.891Z,2026-09-21T05:39:38.897Z,30.00600004196167,explicit wait
2026-09-21T05:39:52.814Z,2026-09-21T05:39:53.349Z,0.5350000858306885,command call
2026-09-21T05:40:01.670Z,2026-09-21T05:40:01.819Z,0.14899992942810059,command call
2026-09-21T05:40:14.829Z,2026-09-21T05:40:15.028Z,0.19900012016296387,command call
2026-09-21T05:40:23.410Z,2026-09-21T05:40:23.469Z,0.05900001525878906,command call
2026-09-21T05:40:34.421Z,2026-09-21T05:40:34.487Z,0.06599998474121094,command call
2026-09-21T05:40:42.285Z,2026-09-21T05:40:42.370Z,0.08499979972839355,explicit wait
2026-09-21T05:40:50.489Z,2026-09-21T05:40:51.655Z,1.1659998893737793,command call
2026-09-21T05:41:21.143Z,2026-09-21T05:41:22.554Z,1.4110000133514404,explicit wait
2026-09-21T05:41:36.130Z,2026-09-21T05:41:36.365Z,0.2349998950958252,command call
2026-09-21T05:42:13.410Z,2026-09-21T05:42:14.574Z,1.1639997959136963,command call
2026-09-21T05:42:22.703Z,2026-09-21T05:42:22.809Z,0.10599994659423828,command call
2026-09-21T05:42:55.812Z,2026-09-21T05:42:55.984Z,0.17199993133544922,command call
2026-09-21T05:43:14.154Z,2026-09-21T05:43:14.365Z,0.2109999656677246,command call
2026-09-21T05:43:50.276Z,2026-09-21T05:43:51.442Z,1.1659998893737793,command call
2026-09-21T05:43:59.727Z,2026-09-21T05:43:59.852Z,0.125,command call
2026-09-21T05:44:17.244Z,2026-09-21T05:44:17.390Z,0.14600014686584473,command call
2026-09-21T05:44:36.120Z,2026-09-21T05:44:37.288Z,1.1680002212524414,command call
2026-09-21T05:44:43.794Z,2026-09-21T05:44:44.064Z,0.26999998092651367,command call
2026-09-21T05:44:54.166Z,2026-09-21T05:44:54.309Z,0.14300012588500977,command call
2026-09-21T05:48:01.887Z,2026-09-21T05:48:01.960Z,0.07299995422363281,explicit wait
2026-09-21T05:48:07.404Z,2026-09-21T05:48:07.452Z,0.04799985885620117,command call
2026-09-21T05:48:14.654Z,2026-09-21T05:48:15.888Z,1.2339999675750732,command call
2026-09-21T05:48:20.590Z,2026-09-21T05:48:20.664Z,0.07400012016296387,command call
2026-09-21T05:48:26.985Z,2026-09-21T05:48:27.069Z,0.0840001106262207,command call
2026-09-21T05:48:43.135Z,2026-09-21T05:48:43.636Z,0.500999927520752,command call
2026-09-21T05:48:51.490Z,2026-09-21T05:48:51.560Z,0.06999993324279785,command call
2026-09-21T05:48:58.328Z,2026-09-21T05:48:58.391Z,0.06299996376037598,command call
2026-09-21T05:49:05.509Z,2026-09-21T05:49:05.609Z,0.09999990463256836,command call
2026-09-21T05:49:12.522Z,2026-09-21T05:49:12.603Z,0.08099985122680664,command call
2026-09-21T05:49:17.909Z,2026-09-21T05:49:18.002Z,0.09300017356872559,command call
2026-09-21T05:49:25.667Z,2026-09-21T05:49:25.758Z,0.09099984169006348,command call
2026-09-21T05:49:33.656Z,2026-09-21T05:49:38.713Z,5.057000160217285,explicit wait
2026-09-21T05:49:46.872Z,2026-09-21T05:49:47.021Z,0.14899992942810059,command call
2026-09-21T05:49:59.841Z,2026-09-21T05:50:04.899Z,5.057999849319458,explicit wait
2026-09-21T05:50:15.896Z,2026-09-21T05:50:15.976Z,0.08000016212463379,command call
2026-09-21T05:50:23.006Z,2026-09-21T05:50:23.084Z,0.07800006866455078,command call
2026-09-21T05:50:29.036Z,2026-09-21T05:50:29.116Z,0.07999992370605469,command call
2026-09-21T05:50:35.545Z,2026-09-21T05:50:40.610Z,5.06499981880188,explicit wait
2026-09-21T05:50:48.432Z,2026-09-21T05:50:48.499Z,0.06700015068054199,command call
2026-09-21T05:51:03.850Z,2026-09-21T05:51:08.919Z,5.069000005722046,explicit wait
2026-09-21T05:51:18.358Z,2026-09-21T05:51:18.451Z,0.09299993515014648,command call
2026-09-21T05:51:24.670Z,2026-09-21T05:51:29.729Z,5.059000015258789,explicit wait
2026-09-21T05:51:35.301Z,2026-09-21T05:51:35.404Z,0.10299992561340332,command call
2026-09-21T05:51:42.463Z,2026-09-21T05:51:47.533Z,5.069999933242798,explicit wait
2026-09-21T05:51:53.896Z,2026-09-21T05:51:59.288Z,5.392000198364258,explicit wait
2026-09-21T05:52:06.759Z,2026-09-21T05:52:11.813Z,5.053999900817871,explicit wait
2026-09-21T05:52:19.154Z,2026-09-21T05:52:19.426Z,0.2720000743865967,explicit wait
2026-09-21T05:52:33.551Z,2026-09-21T05:52:34.713Z,1.1619999408721924,command call
2026-09-21T05:52:59.500Z,2026-09-21T05:53:00.670Z,1.1700000762939453,explicit wait
2026-09-21T05:53:09.105Z,2026-09-21T05:53:09.217Z,0.1119999885559082,explicit wait
2026-09-21T05:53:23.136Z,2026-09-21T05:53:24.299Z,1.1630001068115234,command call
2026-09-21T05:53:33.773Z,2026-09-21T05:53:33.889Z,0.11599993705749512,explicit wait
2026-09-21T05:53:43.544Z,2026-09-21T05:53:43.633Z,0.08899998664855957,command call
2026-09-21T05:53:58.863Z,2026-09-21T05:53:58.977Z,0.11400008201599121,command call
2026-09-21T05:54:07.712Z,2026-09-21T05:54:07.798Z,0.08600020408630371,command call
2026-09-21T05:54:13.905Z,2026-09-21T05:54:13.978Z,0.07299995422363281,command call
2026-09-21T05:55:15.184Z,2026-09-21T05:55:16.071Z,0.8870000839233398,command call
2026-09-21T05:55:23.316Z,2026-09-21T05:55:23.410Z,0.09400010108947754,command call
2026-09-21T05:55:33.418Z,2026-09-21T05:55:34.582Z,1.1640000343322754,command call
2026-09-21T05:55:45.683Z,2026-09-21T05:55:45.742Z,0.05900001525878906,explicit wait
2026-09-21T05:56:17.690Z,2026-09-21T05:56:18.672Z,0.9819998741149902,command call
2026-09-21T05:56:24.642Z,2026-09-21T05:56:25.805Z,1.1630001068115234,command call
2026-09-21T05:56:34.068Z,2026-09-21T05:56:34.551Z,0.4830000400543213,command call
2026-09-21T05:56:44.721Z,2026-09-21T05:56:45.885Z,1.1640000343322754,explicit wait
2026-09-21T05:57:02.569Z,2026-09-21T05:57:02.656Z,0.08699989318847656,command call
2026-09-21T05:57:13.800Z,2026-09-21T05:57:18.875Z,5.075000047683716,explicit wait
2026-09-21T05:57:25.616Z,2026-09-21T05:57:25.708Z,0.09200000762939453,command call
2026-09-21T05:57:36.714Z,2026-09-21T05:57:36.825Z,0.11100006103515625,command call
2026-09-21T05:57:46.849Z,2026-09-21T05:57:46.950Z,0.10100007057189941,command call
2026-09-21T05:57:54.178Z,2026-09-21T05:57:54.246Z,0.06800007820129395,command call
2026-09-21T05:58:12.916Z,2026-09-21T05:58:17.993Z,5.077000141143799,explicit wait
2026-09-21T05:58:24.828Z,2026-09-21T05:58:30.349Z,5.520999908447266,explicit wait
2026-09-21T05:58:37.018Z,2026-09-21T05:58:42.095Z,5.077000141143799,explicit wait
2026-09-21T05:58:48.519Z,2026-09-21T05:58:53.598Z,5.078999996185303,explicit wait
2026-09-21T05:59:00.457Z,2026-09-21T05:59:05.584Z,5.127000093460083,explicit wait
2026-09-21T05:59:23.611Z,2026-09-21T05:59:28.785Z,5.174000024795532,explicit wait
2026-09-21T05:59:37.198Z,2026-09-21T05:59:42.267Z,5.069000005722046,explicit wait
2026-09-21T05:59:47.900Z,2026-09-21T05:59:52.968Z,5.067999839782715,explicit wait
2026-09-21T05:59:56.294Z,2026-09-21T06:00:26.300Z,30.00600004196167,explicit wait
2026-09-21T06:00:31.248Z,2026-09-21T06:00:31.409Z,0.16100001335144043,explicit wait
2026-09-21T06:00:40.009Z,2026-09-21T06:00:40.114Z,0.10500001907348633,command call
2026-09-21T06:00:47.939Z,2026-09-21T06:00:49.104Z,1.1650002002716064,command call
2026-09-21T06:00:55.018Z,2026-09-21T06:00:55.120Z,0.10199999809265137,command call
2026-09-21T06:01:01.494Z,2026-09-21T06:01:01.625Z,0.13100004196166992,command call
2026-09-21T06:01:11.357Z,2026-09-21T06:01:11.447Z,0.08999991416931152,explicit wait
2026-09-21T06:01:17.421Z,2026-09-21T06:01:47.427Z,30.00600004196167,explicit wait
2026-09-21T06:01:52.147Z,2026-09-21T06:01:52.239Z,0.09200000762939453,command call
2026-09-21T06:02:08.047Z,2026-09-21T06:02:09.278Z,1.2310001850128174,command call
2026-09-21T06:02:22.990Z,2026-09-21T06:02:28.063Z,5.072999954223633,explicit wait
2026-09-21T06:02:45.461Z,2026-09-21T06:02:45.644Z,0.1830000877380371,command call
2026-09-21T06:03:41.242Z,2026-09-21T06:03:41.407Z,0.16499996185302734,command call
2026-09-21T06:03:57.037Z,2026-09-21T06:03:57.127Z,0.09000015258789062,command call
