run,launch_utc,log,phase,seconds,exit,evidence
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Dependency policy,0.9,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,PostgreSQL acceptance,19.1,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Backup collection tests,1.5,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Workspace formatting,0.6,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Default workspace Clippy,4.5,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Feature workspace Clippy,2.3,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Default workspace tests,109.0,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Feature workspace tests,107.9,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Rust 1.95 workspace check,4.1,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,Dependency policy,0.9,0,retained log
G27,2026-09-21T07:52:52.500Z,supervision/membership-manual-gate.log,PostgreSQL acceptance,19.2,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Backup collection tests,1.4,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Workspace formatting,0.7,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Default workspace Clippy,3.2,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Feature workspace Clippy,1.6,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Default workspace tests,105.6,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Feature workspace tests,105.3,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Rust 1.95 workspace check,2.9,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,Dependency policy,0.9,0,retained log
G28,2026-09-21T08:03:20.940Z,supervision/membership-key-manual-gate.log,PostgreSQL acceptance,19.0,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Delegation evidence checks,0.7,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Backup collection tests,1.4,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Workspace formatting,0.7,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Default workspace Clippy,3.2,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Feature workspace Clippy,2.5,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Default workspace tests,106.2,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Feature workspace tests,110.8,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Rust 1.95 workspace check,2.1,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,Dependency policy,1.0,0,retained log
G29,2026-09-21T08:12:45.928Z,supervision/batch-membership-manual-gate.log,PostgreSQL acceptance,19.3,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Backup collection tests,1.4,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Workspace formatting,0.7,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Default workspace Clippy,2.0,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Feature workspace Clippy,2.0,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Default workspace tests,104.0,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Feature workspace tests,108.7,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Rust 1.95 workspace check,1.8,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,Dependency policy,1.0,0,retained log
G30,2026-09-21T08:24:45.542Z,supervision/discovery-limits-manual-gate.log,PostgreSQL acceptance,19.1,0,retained log
G31,2026-09-21T08:44:15.265Z,supervision/review-workflow-manual-gate.log,Default workspace Clippy,2.1,101,printed records; original log overwritten
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Backup collection tests,1.2,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Workspace formatting,0.7,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Default workspace Clippy,6.0,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Feature workspace Clippy,5.8,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Default workspace tests,170.9,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Feature workspace tests,177.5,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Rust 1.95 workspace check,5.8,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,Dependency policy,0.9,0,retained log
G32,2026-09-21T08:44:49.674Z,supervision/review-workflow-manual-gate.log,PostgreSQL acceptance,20.1,0,retained log
G33,2026-09-21T09:13:45.345Z,supervision/classification-callers-manual-gate.log,Default workspace Clippy,3.3,101,printed records; original log overwritten
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Backup collection tests,1.2,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Workspace formatting,0.7,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Default workspace Clippy,14.3,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Feature workspace Clippy,15.6,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Default workspace tests,229.7,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Feature workspace tests,244.2,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Rust 1.95 workspace check,20.7,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,Dependency policy,1.1,0,retained log
G34,2026-09-21T09:14:15.605Z,supervision/classification-callers-manual-gate.log,PostgreSQL acceptance,20.2,0,retained log
G35,2026-09-21T09:32:44.086Z,supervision/money-manual-gate.log,Default workspace Clippy,1.8,101,printed records; original log overwritten
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Backup collection tests,1.4,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Workspace formatting,0.7,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Default workspace Clippy,2.3,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Feature workspace Clippy,2.5,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Default workspace tests,156.9,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Feature workspace tests,163.0,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Rust 1.95 workspace check,2.5,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,Dependency policy,0.9,0,retained log
G36,2026-09-21T09:33:14.297Z,supervision/money-manual-gate.log,PostgreSQL acceptance,19.3,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Backup collection tests,1.3,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Workspace formatting,0.7,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Default workspace Clippy,20.7,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Feature workspace Clippy,20.6,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Default workspace tests,256.2,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Feature workspace tests,270.4,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Rust 1.95 workspace check,21.6,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,Dependency policy,1.1,0,retained log
G37,2026-09-21T09:51:53.378Z,supervision/admission-manual-gate.log,PostgreSQL acceptance,19.7,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Backup collection tests,1.4,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Workspace formatting,0.7,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Default workspace Clippy,18.0,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Feature workspace Clippy,19.7,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Default workspace tests,250.8,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Feature workspace tests,261.8,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Rust 1.95 workspace check,19.9,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,Dependency policy,0.9,0,retained log
G38,2026-09-21T10:02:29.855Z,supervision/admission-combined-manual-gate.log,PostgreSQL acceptance,19.2,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Backup collection tests,1.4,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Workspace formatting,0.7,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Default workspace Clippy,1.4,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Feature workspace Clippy,0.5,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Default workspace tests,151.5,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Feature workspace tests,153.5,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Rust 1.95 workspace check,0.5,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,Dependency policy,0.9,0,retained log
G39,2026-09-21T10:20:13.855Z,supervision/classification-contract-manual-gate.log,PostgreSQL acceptance,19.4,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Backup collection tests,1.3,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Workspace formatting,0.7,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Default workspace Clippy,2.7,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Feature workspace Clippy,1.9,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Default workspace tests,158.3,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Feature workspace tests,165.6,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Rust 1.95 workspace check,2.4,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,Dependency policy,0.9,0,retained log
G40,2026-09-21T10:32:34.543Z,supervision/mcp-docs-manual-gate.log,PostgreSQL acceptance,19.7,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Backup collection tests,1.3,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Workspace formatting,0.7,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Default workspace Clippy,1.8,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Feature workspace Clippy,1.8,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Default workspace tests,157.5,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Feature workspace tests,162.3,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Rust 1.95 workspace check,1.9,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,Dependency policy,0.9,0,retained log
G41,2026-09-21T10:38:49.450Z,supervision/mcp-docs-final-manual-gate.log,PostgreSQL acceptance,19.3,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Backup collection tests,1.4,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Workspace formatting,0.7,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Default workspace Clippy,48.8,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Feature workspace Clippy,14.0,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Default workspace tests,237.0,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Feature workspace tests,191.6,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Rust 1.95 workspace check,57.7,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Rust 1.94 Kev check,24.1,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,Dependency policy,1.2,0,retained log
G42,2026-09-21T11:04:26.562Z,supervision/review-policy-final-manual-gate.log,PostgreSQL acceptance,92.2,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Backup collection tests,1.5,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Workspace formatting,0.7,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Default workspace Clippy,4.3,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Feature workspace Clippy,6.8,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Default workspace tests,180.4,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Feature workspace tests,176.6,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Rust 1.95 workspace check,9.5,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,Dependency policy,0.9,0,retained log
G43,2026-09-21T11:18:15.792Z,supervision/classification-response-final-manual-gate.log,PostgreSQL acceptance,22.4,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Artifact acquisition tests,0.1,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Delegation evidence checks,0.6,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Backup collection tests,1.3,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Workspace formatting,0.7,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Default workspace Clippy,2.2,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Feature workspace Clippy,2.2,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Default workspace tests,119.3,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Feature workspace tests,124.7,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Rust 1.95 workspace check,2.4,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,Dependency policy,0.8,0,retained log
G44,2026-09-21T11:26:42.770Z,supervision/classification-review-response-final-gate.log,PostgreSQL acceptance,19.2,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Artifact acquisition tests,0.1,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Delegation evidence checks,0.6,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Backup collection tests,1.4,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Workspace formatting,0.7,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Default workspace Clippy,3.3,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Feature workspace Clippy,3.4,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Default workspace tests,125.1,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Feature workspace tests,129.2,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Rust 1.95 workspace check,3.5,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,Dependency policy,1.0,0,retained log
G45,2026-09-21T11:32:01.317Z,supervision/gateway-backend-boundary-final-gate.log,PostgreSQL acceptance,19.1,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Artifact acquisition tests,0.1,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Delegation evidence checks,0.6,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Backup collection tests,2.2,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Workspace formatting,0.7,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Default workspace Clippy,17.1,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Feature workspace Clippy,6.5,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Default workspace tests,143.7,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Feature workspace tests,137.3,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Rust 1.95 workspace check,25.2,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Rust 1.94 Kev check,14.7,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,Dependency policy,1.1,0,retained log
G46,2026-09-21T11:54:13.138Z,supervision/final-classification-gate.log,PostgreSQL acceptance,53.3,0,retained log
